NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
21014,2011,3063,12.5503663,7.666666667,468.782967,47.80345696,57.25,243.946543,417.0182123,242.1666667,400.3151211,727.9095267,333.0833333,318.00714,866.4758001,345.3333333,340.1908665,805.8524571,338.4166667,222.2308762,663.8140805,306.4166667,213.7692529,551.062234,252.0833333,159.3544327,378.5528455,204.9166667,148.0304878,273.4089674,171.3333333,165.7576993,135.3344595,26,262.6655405,44.61778584,,819.3822142,2908.5,10.4702381,2.083333333,455.9464286,26.48191392,32.83333333,285.1847528,314.4853941,226.75,615.2646059,583.5443331,274.4166667,526.0390002,526.3868498,277.75,494.3631502,426.5191525,240.5833333,408.8975141,401.8039596,171.9166667,295.7793737,344.0376994,137,303.9623006,285.0011416,154.25,281.2488585,172.625,128.8333333,289.0416667,83.80097131,26.91666667,323.782362,23.04368437,1152.456316,,,
21015,2011,14096.5,63.90819597,22.25,2141.341804,207.8807234,165.5833333,1082.035943,1591.130599,862.9166667,1651.452735,3367.384195,1109.416667,1167.199139,4095.28192,1206.333333,1089.384747,3697.883357,1063.083333,1089.533309,3076.399158,996.5833333,956.5175087,2446.985185,806.8333333,884.1814821,1810.154876,701.0833333,768.7617903,1330.446742,565.5,812.0532585,729.9766691,86.58333333,1441.439998,263.3119409,,5024.188059,13670.5,50.39194139,9.416666667,1986.191392,150.9935897,129.8333333,1247.673077,1393.245312,967.3333333,2425.421355,2966.077158,1222.833333,1960.089509,3059.074832,1132.666667,2049.258501,2614.305013,876.4166667,1703.77832,2116.81994,685,1502.680061,1918.115759,532.8333333,1289.050907,1533.616283,483.8333333,1403.050384,1154.883968,424.3333333,1482.282698,481.9463117,52.91666667,1907.637022,130.94517,7515.05483,,,
21016,2011,6592.916438,26.89354396,1.666666667,1333.939789,80.9842033,49.33333333,792.1824634,632.8938526,259.6666667,1535.439481,1477.665373,333.5833333,588.2512938,1737.842145,321.1666667,424.9911883,1795.295962,254.4166667,515.7873717,1868.75678,221.1666667,587.5765533,1795.570387,220.3333333,614.0962796,1705.050503,217.9166667,515.5328308,1542.26005,195.5833333,515.1566171,991.9551413,33.75,978.2948588,589.0314021,,5095.968598,6429.625,17.56478938,2.333333333,1212.101877,68.75457876,30,801.2454213,639.7084678,231.5833333,1664.208199,1588.580128,341.4166667,692.5032051,1757.858661,326.4166667,699.7246723,1727.517441,298.25,816.2325588,1705.788198,266.5833333,981.1284685,1768.169574,255.4166667,910.4137596,1668.603493,296.8333333,847.5631737,1406.445475,248.3333333,1034.221192,786.9669975,47.5,1632.033003,284.5127176,9018.487282,0.083562271,,0.875
21017,2011,2052.478938,14.59111722,1.166666667,396.7422161,27.57898352,13.16666667,267.2543498,245.4504842,86.5,415.0495158,417.1042168,104.25,136.6457832,444.8937609,80.41666667,116.6895724,503.5385204,61.58333333,137.8781463,546.7781865,52.66666667,161.0551469,562.6977587,61.66666667,163.1355746,585.6316498,68.41666667,166.9516836,495.6367822,63,192.3632178,351.2698565,19,355.2301435,126.0611273,,1719.438873,1961,9.470924908,0.916666667,404.1124084,27.88072344,10.33333333,254.2859432,206.8525641,63,467.6474359,394.6468625,101.8333333,143.5198042,436.2213865,86,155.2786135,469.6314692,83.66666667,235.2018641,595.7685696,83.25,233.9814304,639.8392228,99.5,267.1607772,616.7914286,77.25,236.9585714,557.503386,89.5,287.996614,240.5245561,16.58333333,621.8921106,69.17345361,2817.826546,0.021062271,,
21018,2011,4210,13.26510989,0.583333333,698.1515568,44.35760073,32.16666667,512.9757326,407.9779901,169.3333333,1061.688677,1210.441363,198.5,398.5586368,1331.376928,172.9166667,468.2064058,1154.427548,127.9166667,558.6557854,1025.428432,120.75,560.3215679,995.9548079,116.0833333,487.4618588,890.7927956,126,438.7072044,834.1230092,120.9166667,451.4603241,515.6432143,28.16666667,696.1901191,236.4869397,,3056.01306,3998,14.37728938,0.666666667,687.956044,34.84615385,20.33333333,555.3205128,458.442948,137.0833333,1206.473719,1313.209165,194.5,548.7908355,1279.114456,166.5,758.3855439,1062.160444,163.8333333,821.0062225,1024.241646,155.8333333,801.9250208,1005.846063,152.75,719.9039366,964.6687744,166.5833333,655.7478923,873.1558266,169.3333333,689.5108401,415.521167,28.58333333,1144.8955,116.0429338,5715.457066,,,
21019,2011,3445.5,11.17811355,0.166666667,676.6552198,22.22916667,10.66666667,403.1041667,285.8140254,88.33333333,819.8526412,731.2235177,127.1666667,307.1098156,765.0438952,92.58333333,272.8727715,780.991502,77.33333333,383.6751647,849.0664021,68.25,409.1835979,815.2869409,73.5,465.2130591,846.1597579,81,377.3402421,754.7470617,69.5,360.7529383,469.4018706,12.91666667,590.1814627,246.8800952,,2703.119905,3326,7.826923077,0.75,614.4230769,22.48534799,9.916666667,419.0979854,280.0344973,97.83333333,912.1321694,739.4156338,127.25,356.8343662,704.2622172,114.5833333,429.1544495,715.602451,120.6666667,626.2308824,758.2502314,106.8333333,611.9164353,800.5864448,84.58333333,627.8302219,805.167961,97.75,560.582039,706.5684779,88.41666667,563.0148554,296.8452067,10.58333333,865.07146,103.2561131,4560.243887,,,
23002,2011,2753,24.75022894,2,534.2497711,60.42466423,19.91666667,293.1586691,451.9199983,65,386.5800017,692.1395519,50.08333333,77.77711482,778.5668735,52.91666667,40.01645988,858.2126576,49,83.28734236,1026.703484,39.75,53.04651608,1044.581852,58,86.41814813,981.8666522,51.5,67.63334785,735.5192652,41.08333333,165.8974014,312.5797425,2.25,534.1702575,151.202384,,2234.297616,2728.5,26.59821429,2.666666667,493.2351191,57.98214286,13.75,288.7678571,400.2828192,62.91666667,421.3005142,691.8687341,71.66666667,119.9645993,781.8566009,67.75,134.3933991,884.9068996,55.5,107.5931004,911.8072074,48.83333333,194.3594593,1023.708808,40.5,129.7911921,865.6159199,45.91666667,191.4674134,669.439271,50.66666667,262.3940623,190.406,2.25,723.844,59.47399104,3035.526009,,,
23003,2011,2377,17.05654762,3.583333333,459.3601191,45.96016484,17,286.5398352,289.7050717,57.91666667,404.8782617,427.134224,28.08333333,73.28244269,479.279901,24.66666667,41.55343238,682.3661799,17.75,56.88382006,792.6360284,22.66666667,53.19730492,816.2704962,31.16666667,74.56283713,849.14863,37.58333333,67.76803663,607.7298559,35,146.7701441,245.6174242,1.333333333,438.5492424,134.3351129,,1760.164887,2149.5,17.128663,2,431.871337,32.61927656,8.583333333,275.7973901,263.1121883,32.83333333,365.0544784,396.4266523,26.83333333,77.24001433,555.3120244,31.91666667,87.77130893,658.610957,37.75,110.139043,790.6512778,36.41666667,107.4320556,792.3712801,39.08333333,153.0453866,780.0390261,34.83333333,157.6276406,467.3124503,25.41666667,243.770883,137.9362069,1.916666667,596.6471264,33.689718,2363.310282,,,
23009,2011,201,1.897435897,0.166666667,35.43589744,3.711996337,2.166666667,27.621337,30.44024725,2.916666667,27.14308608,32.575,1.333333333,4.591666667,61.6372549,3.333333333,3.529411765,75.125,2.166666667,1.708333333,77.9212963,0.416666667,8.662037037,96.125,2.583333333,3.291666667,67.375,3.833333333,7.291666667,54.79166667,2.5,13.70833333,19.16666667,,45.33333333,16.2133248,,130.7866752,224,1.459249084,,25.54075092,3.379807692,0.583333333,26.03685897,29.32509158,3,25.67490843,49.80706522,2.666666667,4.026268116,67.23728814,4.333333333,2.929378531,63.24759615,2.166666667,6.08573718,69.32862903,1.5,10.17137097,62.25806452,5.5,14.74193548,64.60833333,7.416666667,19.475,37.625,2,18.375,13.875,,44.625,4.463438681,177.0365613,,,
23016,2011,3395,26.32371795,3.25,686.4262821,93.48214286,20.91666667,416.6011905,577.3095342,76.83333333,606.8571325,807.5612889,65.66666667,99.77204446,919.9350755,53.08333333,84.98159116,1028.026686,41.58333333,85.38998063,1176.897587,44.83333333,110.2690798,1404.049615,51.83333333,83.11705154,1373.638268,54.5,121.3617321,1021.992635,74.75,200.2573649,434.2548365,6.75,663.9951635,255.6149921,,3275.385008,3186,31.87614469,2.25,732.8738553,72.01900183,13.08333333,415.8976648,486.871888,71.75,604.878112,724.395369,57.16666667,152.4379643,884.8713574,65.91666667,154.711976,998.7999803,56.91666667,159.2833531,1225.828515,67.5,182.671485,1401.088035,59.16666667,204.2452985,1240.36544,71.66666667,265.4678933,872.5497476,78.58333333,419.8669191,254.6403615,6.416666667,923.4429719,76.12554218,4631.374458,,,
23023,2011,763.5,5.945741758,0.25,140.3042582,17.96955128,4.583333333,61.94711539,120.632555,11.58333333,87.28411172,199.2926565,9,8.207343543,275.3484849,6.083333333,12.06818182,275.8129921,8.833333333,13.35367454,303.0151515,9.083333333,13.90151515,335.6351476,3.916666667,18.94818573,299.75,3.666666667,18.08333333,232.4123711,6.916666667,61.1709622,86.03571429,0.166666667,176.7976191,37.06045702,,594.939543,705.5,2.862179487,1.166666667,125.4711539,11.84180403,1,82.15819597,101.7284429,7.666666667,94.10489041,204.8488925,5.166666667,5.984440874,276.8508212,6.75,12.39917883,281.9000984,6.25,21.34990158,270.78125,5.166666667,24.55208333,295.3221726,9.75,39.92782738,260.7745536,14.66666667,59.05877976,194.8557143,13.75,84.39428571,42.5,0.166666667,228.3333333,18.70476903,784.795231,,,
23024,2011,757.5,9.047619048,3.333333333,173.1190476,20.21886447,5.166666667,87.11446886,139.3450612,10.83333333,125.8216055,224.4632096,7,12.03679039,233.4161843,5.416666667,14.66714904,256.8628887,4.583333333,10.55377797,342.2625903,5.666666667,1.070743017,377.8475116,5.833333333,25.31915509,335.0714286,7.083333333,13.8452381,257.1056925,10.33333333,46.56097414,94.80053192,0.083333333,187.1161348,63.52216372,,682.9778363,712.5,8.030677656,0.25,169.2193223,12.65842491,2.166666667,98.17490843,112.4990843,10.5,112.5009158,206.575425,5.416666667,17.00790838,215.9762601,6.083333333,24.94040654,261.4112595,5.166666667,28.92207379,312.8052736,9.583333333,25.11139302,333.1369521,6.333333333,33.52971461,282.2840355,14,50.71596448,201.0554803,7.666666667,94.27785302,60.62096774,,219.8790323,23.64440914,901.8555909,,,
23025,2011,3130.5,24.71016484,3.25,571.5398352,66.97105573,24.08333333,328.4456109,455.7716244,63.83333333,429.8950423,748.4688681,51.25,117.2811319,893.0681993,51.5,68.43180075,969.4368763,62.08333333,77.97979037,1190.464869,46.16666667,77.36846421,1191.998239,53.83333333,95.66842799,1113.322733,50.16666667,90.01060071,835.9553623,45.16666667,221.377971,369.6273474,2.416666667,622.9559859,157.0677794,,2716.432221,3008,19.07715202,0.916666667,581.0061813,57.67261905,14.25,307.577381,460.3703368,68.08333333,471.0463299,712.9511683,72.91666667,153.132165,891.480532,65.75,172.269468,997.6857359,78,150.8142641,1108.826589,63.33333333,165.840078,1159.020238,54.08333333,185.3964291,1040.361248,58.66666667,232.4720855,756.4888959,69,338.0111041,238.7212079,2.333333333,817.4454588,57.55028571,3976.949714,
23027,2011,3248.478938,39.98740843,6.833333333,576.6792582,76.56158425,29.83333333,334.6050824,644.8785354,80.41666667,385.7047979,958.516596,70.16666667,125.3167373,1067.949804,62.41666667,93.63352954,1133.493276,50.58333333,46.92339085,1132.286252,55.58333333,78.13041495,1204.184948,54.33333333,77.4817184,1093.646722,63.83333333,75.01994454,829.2443064,65.41666667,217.3390269,323.80375,2.666666667,700.5295833,125.9123904,,2665.58761,3103,29.06295788,2.833333333,557.6037088,69.69139194,22.16666667,314.1419414,558.4287366,67,413.5712634,941.0698151,71.75,145.680185,993.6128675,61.75,145.6371325,1101.607191,64.16666667,117.226142,1073.817409,46.16666667,109.0159244,1136.576249,51.58333333,147.3404176,970.1872851,49.33333333,219.9793816,717.7333399,48.41666667,370.3499935,196.1559829,6.583333333,890.2606838,57.47275312,3895.027247,1.021062271
23032,2011,569,4.067307692,0.166666667,127.7660256,18.07074176,2.25,71.67925824,101.8601191,8.333333333,97.80654762,121.8311132,6.5,14.16888683,159.6491379,7.25,13.10086207,205.2784658,4.166666667,3.554867561,225.777139,4.333333333,14.38952763,252.590252,4.166666667,6.243081323,212.4492424,9.166666667,21.88409091,183.9203491,7.583333333,43.49631757,70.125,,142.375,47.66856859,,470.3314314,553,5.463369963,,95.03663004,5.506868132,1.666666667,65.3264652,72.40258097,9.166666667,86.43075236,137.3918919,3.666666667,8.441441441,169.1964286,5.666666667,1.136904762,189.1227941,6.916666667,23.96053922,211.7998756,11.66666667,29.03345769,226.709117,8.333333333,27.45754966,187.8698562,6.75,45.38014383,150.5011566,11.33333333,59.66551008,40.43478261,,172.0652174,25.60319336,687.8968066,
23033,2011,1039.5,6.611492674,0.416666667,174.4718407,16.44917582,2.916666667,118.6341575,98.05425824,20.33333333,169.6124084,197.6187375,12.83333333,25.04792922,237.5252173,10.58333333,30.39144937,282.4431513,11.66666667,36.89018207,352.1411577,9.583333333,55.275509,309.7424242,13,45.75757576,295.3907952,19.25,50.35920479,269.8811292,16.5,68.11887084,136.932598,1.333333333,161.7340686,61.04891642,,710.4510836,1012,5.8003663,,169.6996337,10.86561355,1.916666667,95.21771978,107.2335842,12.75,177.5164158,197.106315,11.5,43.39368501,224.7662136,12.66666667,55.56711976,300.0652218,15.16666667,66.76811152,299.32306,15.91666667,84.26027336,290.1353516,11.5,90.36464838,302.0456412,16.83333333,63.62102543,220.5697956,18,125.4302044,80,1.583333333,237.4166667,27.26959626,1006.730404,
23038,2011,1023.5,8.822802198,2.666666667,195.5105311,26.20123626,3.75,97.04876374,186.6858381,20.75,121.0641619,248.9481331,14,14.05186695,289.2469136,9.75,17.00308642,344.3742562,9,14.62574383,408.0024217,8.5,22.99757833,444.7036475,15,21.79635249,394.9386173,12.41666667,28.14471609,293.9129464,20.66666667,77.92038691,120.2413462,1,210.7586539,50.43925025,0.25,785.3107498,940,9.249542125,1.166666667,206.5837912,20.12797619,2.416666667,120.4553571,154.0824715,11.41666667,157.5008619,240.6669102,10.83333333,20.99975645,284.6779412,9.25,28.57205882,337.7226665,6.5,19.27733348,389.0402694,12.33333333,53.6263973,415.0928933,12.83333333,55.57377339,329.4461612,10.08333333,91.47050548,268.4945304,22.91666667,105.088803,57.57317073,,260.9268293,28.85994897,1021.640051,
23039,2011,706.5,5.799679487,,143.7003205,18.57005495,3.416666667,81.01327839,145.3214286,11.08333333,98.5952381,221.3763736,12.5,24.62362637,273.7122394,8.166666667,8.121093982,241.0205314,5.25,23.7294686,346.1767039,4.083333333,13.23996281,333.8534974,7.416666667,7.729835954,324.1666667,10.58333333,10.75,256.125,10.33333333,87.04166667,92.375,0.333333333,198.2916667,43.73998649,,659.2600135,713,16.0103022,0.583333333,163.4063645,13.84455128,2.833333333,86.82211539,144.6502442,16,120.8497558,221.2249949,8.833333333,28.94167175,213.1824645,7.25,30.56753555,257.5677083,7.5,25.93229167,316.9204348,6.25,22.32956519,318.7897871,6.583333333,35.12687956,289.8698844,9.833333333,80.79678223,181.8420657,11.08333333,114.074601,50.30555556,,236.1944444,13.22410027,912.7758997,
23044,2011,1040.5,9.758928571,1.416666667,210.8244048,25.73992674,10.33333333,100.9267399,172.7690293,26.5,127.7309707,284.2804758,19.83333333,20.88619086,346.2591001,16.58333333,9.657566573,381.8591633,18.16666667,17.47417005,431.7041885,12.66666667,38.62914485,487.5831606,17.75,23.16683941,383.0005128,18.58333333,43.41615385,293.8006667,15.75,91.44933333,102.2677596,0.666666667,330.0655738,42.86402792,,954.6359721,1007.5,7.394917582,0.333333333,217.7717491,23.59935897,7.083333333,96.81730769,146.0375914,21.41666667,165.0457419,289.1053831,21.83333333,24.56128356,318.6894282,18.5,45.81057178,362.0950593,16.08333333,34.82160738,457.9766125,18.58333333,43.44005417,438.1064538,15.25,70.64354623,305.6584263,12.5,86.84157372,224.7731384,20.58333333,171.6435283,63,0.916666667,344.0833333,14.18753895,1344.812461,
23045,2011,1424,15.3003663,0.333333333,310.8663004,34.51510989,12.83333333,184.1515568,315.8466117,31,187.6533883,438.0599768,22.08333333,31.35668991,514.9065693,11.41666667,27.17676407,531.460349,12.08333333,22.45631764,611.1606168,15.83333333,35.00604987,704.0675889,7.333333333,22.59907776,641.9234631,11.83333333,34.2432036,438.520919,26.25,129.229081,181.8863636,0.416666667,369.1969697,95.62588448,,1359.374116,1394.5,14.38804945,0.333333333,278.7786172,30.96085165,5.75,171.2891484,249.4908997,22.41666667,224.5924336,407.6919128,18.91666667,48.89142055,492.7312677,16.33333333,45.93539895,508.6547441,11.75,39.09525586,602.0125251,17.91666667,66.07080823,602.7803044,15.08333333,78.63636232,503.8257099,23.16666667,135.5076235,302.2165755,29.08333333,227.7000912,95,1,460.5,36.76175039,1833.73825,
23047,2011,1400.5,10.25892857,1,241.7410714,45.72504579,10.66666667,137.1082876,198.2063867,38.33333333,175.4602799,315.4399915,35.25,44.31000853,356.7001646,27.33333333,15.46650208,378.6846154,23.66666667,41.64871795,453.8304885,23.75,14.9195115,449.5598165,24.91666667,53.52351681,415.7700431,30,29.7299569,294.6774809,18.08333333,91.23918575,86.68303571,,208.8169643,43.8613016,,868.6386984,1351,13.78960623,2.166666667,264.5437271,23.02197802,6.75,141.228022,197.7657103,30.08333333,205.6509564,317.4442057,38.25,60.30579429,321.1136364,38.75,86.63636364,374.8089041,31.41666667,92.27442922,365.2654867,26.33333333,101.4011799,442.8467153,21,71.15328467,364.788996,21.25,84.96100396,232.0105263,19.25,135.7394737,61.625,0.5,280.375,18.56892032,1202.93108,
23050,2011,1493,13.7032967,2.25,356.0467033,33.9356685,8.833333333,215.7309982,300.5523716,41.83333333,274.1142951,401.021099,25.16666667,34.31223433,434.7026494,19,9.797350654,445.5550174,13.83333333,15.11164928,576.2527272,16.83333333,41.41393942,742.5408319,22.41666667,26.54250139,678.9172011,26.75,49.83279888,583.8988145,25.08333333,119.5178522,244.0594406,1.75,349.6905594,105.3625324,,1249.137468,1469,13.75228938,0.333333333,339.9143773,32.54578755,4.75,191.7042125,271.6726699,25.91666667,246.9106634,344.1941634,22.08333333,45.22250323,395.5520766,23.91666667,33.53125677,468.5078294,19.91666667,82.57550391,590.972613,25.5,58.02738697,700.3428535,22.91666667,109.2404799,651.0809673,33.83333333,129.5856994,498.7046029,38.25,189.0453971,137.5611264,0.083333333,429.8555403,47.90142977,1684.59857,
23052,2011,1317,8.383928571,1.166666667,264.9494048,41.16460623,9.416666667,178.4187271,278.7783597,27.16666667,193.5549737,440.8341974,18.83333333,18.83246928,434.5130939,15.91666667,40.57023942,448.2056015,14.66666667,29.62773181,538.8942938,16.41666667,20.1890395,595.6731407,20.66666667,44.16019261,531.4457957,17,44.05420427,369.0277778,18.08333333,67.88888889,141.1942964,1.083333333,280.7223703,81.03494361,,1136.965056,1225,9.659798535,0.666666667,254.1735348,27.3331044,6.166666667,143.0002289,241.5725127,23.08333333,214.344154,399.1077716,21.5,41.39222844,436.1677019,18.66666667,33.66563147,466.1328125,17.91666667,37.95052083,505.1013424,19.58333333,68.31532432,567.6284354,17.08333333,81.28823127,437.6963506,21.75,103.0536494,284.825188,9.25,171.424812,66.13095238,0.166666667,375.202381,32.18258815,1541.317412,
23060,2011,1185.5,10.49198718,2.166666667,222.3413462,24.24267399,8.166666667,124.0906593,188.5493853,26.75,113.2006147,382.5538443,12,12.94615568,421.3125,18.41666667,30.77083333,454.2556941,8.833333333,18.91097257,500.6333333,12,21.86666667,519.7712305,9.583333333,38.64543612,449.2763146,16.75,8.473685373,370.5798946,12,59.92010537,131.630137,0.166666667,239.2031964,60.37755468,,903.1224453,1213.5,6.447802198,1.166666667,205.3855311,12.26236264,4.5,109.7376374,217.0682529,23.08333333,146.3484138,355.7446622,11.58333333,28.17200452,454.722456,12.66666667,36.6108773,409.6520801,11.08333333,62.2645866,489.845423,9.25,14.90457697,398.1859736,9.5,55.81402645,394.0667638,17.66666667,77.26656956,290.4057912,10.08333333,132.5108755,66.25,,318.75,16.72452273,1321.775477,
23062,2011,2330,24.78754579,1.916666667,453.2957876,39.75091575,11.41666667,256.8324176,240.453534,35.75,383.796466,397.0341144,29.58333333,87.88255228,511.1762831,17.75,62.07371691,612.0429335,20.5,96.45706652,738.7292109,23.16666667,124.1041224,810.3402497,23.5,146.1597503,767.0843878,27.08333333,141.3322788,572.3854298,25,221.6145702,316.4935714,2.083333333,443.4230952,178.4741661,,1837.025834,2223.5,14.50228938,0.666666667,470.831044,35.02678571,4.75,252.7232143,230.1591497,21.83333333,417.507517,354.2901984,26.16666667,92.54313495,481.2413227,23.83333333,115.925344,614.4739105,36.33333333,193.6927562,694.4449457,33.33333333,255.721721,678.9318205,29.33333333,273.7348462,637.7430611,36,260.7569389,449.2907677,23.66666667,331.0425656,165.9740566,0.916666667,598.6092767,52.47188988,2473.52811,
23064,2011,405.5,1.856684982,0.833333333,77.30998169,9.648809524,3.666666667,37.18452381,67.48305861,5.916666667,64.10027473,109.275881,4.416666667,4.807452358,105.043165,0.333333333,6.623501675,131.2232256,2.583333333,3.193441034,145.8333333,5.666666667,1.87E-14,180.6844828,3.333333333,5.982183908,172.52616,3.75,12.72383996,130.6119898,1.916666667,32.47134354,52.825,,77.675,30.75710844,,281.7428916,385.5,3.651556777,0.083333333,80.76510989,9.069368132,1.083333333,42.84729854,56.59539371,3.833333333,71.57127295,92.32157857,7.083333333,9.595088102,118.6768018,2.083333333,9.239864865,115.5945946,1.666666667,10.73873874,163.3888889,2.75,11.86111111,165.2086331,3,22.29136691,147.828252,3.5,18.67174797,92.42465753,3.916666667,48.6586758,24.125,2.583333333,96.29166667,12.0687332,411.4312668,
23077,2011,2864,28.36240843,4,590.6375916,89.38209707,22.91666667,326.7012363,520.5209936,98.5,383.4790064,666.5385761,55.08333333,93.8780906,741.0520973,59.33333333,62.61456936,820.7282609,42.58333333,87.6884058,994.906164,42.83333333,65.76050267,1128.85423,54.75,58.8957702,1073.420662,70.5,115.0793377,748.1437696,62.41666667,190.9395637,285.0351414,4.333333333,661.1315253,148.0603713,0.5,2392.439629,2737,27.47664835,1.583333333,553.9400183,66.90544872,13.83333333,323.261218,479.7712444,73.33333333,426.3954223,667.7493503,60.08333333,125.1673164,686.7793346,63,147.2206655,825.238733,63.66666667,123.5946003,945.2593474,57.33333333,158.4073193,1060.290975,53.75,196.9590254,912.6958812,55.41666667,226.8874522,604.8420664,62.58333333,331.0746003,183.9431818,3.666666667,791.8901515,46.83665991,3244.16334,
23081,2011,1069.5,7.216804029,0.416666667,201.8665293,27.15842491,8.5,108.8415751,174.403294,13.33333333,110.2633727,256.4771282,11.75,13.77287182,293.154672,8.75,29.09532798,338.3321678,9.583333333,24.58449883,452.1817525,12.83333333,6.984914123,394.2059208,10.5,40.79407925,383.1076298,8.583333333,32.30903685,289.75,13.58333333,75.66666667,125.3,0.166666667,244.5333333,54.74319394,,847.2568061,988.5,7.217490843,1.333333333,175.9491758,20.47298535,3.083333333,111.9436813,167.8698697,13.75,121.8801303,251.7123621,13.25,33.53763789,341.6054795,17.25,17.64452055,324.418064,10.41666667,47.66526931,392.8547094,16.5,32.64529059,420.6574668,12.5,43.84253322,343.3469792,12.08333333,73.06968748,233.7519608,20.58333333,137.1647059,83.23060345,,276.2693966,18.40294904,1128.597051,
23086,2011,1242,8.11492674,4.333333333,273.0517399,30.90508242,12.16666667,154.4282509,269.6227908,27.41666667,199.9605426,335.8920278,17.5,29.60797222,405.6948221,10.75,5.555177912,437.8390454,5.5,10.16095464,494.8066589,18.25,40.94334112,572.6794414,12.91666667,14.90389194,559.3116518,17.83333333,49.85501484,422.133612,18.5,85.36638805,140,0.75,302.25,57.69823493,,1154.801765,1197.5,12.70123626,0.666666667,242.6320971,32.30929487,4.25,149.4407051,203.4569085,16.41666667,198.6264248,326.4671723,14.58333333,26.94949435,347.0994162,12.25,36.15058379,482.0213783,12.08333333,46.39528836,477.0840909,15.16666667,37.24924242,560.3787807,19,78.12121928,470.7285115,22,111.7714885,341.9166667,27.66666667,184.9166667,65.21153846,2.833333333,378.9551282,16.49566794,1492.504332,,
23088,2011,4196.478938,36.38759158,7.166666667,762.9457418,115.6858038,31.66666667,360.1475296,642.7174839,130.4166667,433.3658495,935.0091267,119.25,117.7408733,1130.989986,86.58333333,100.9266802,1213.990815,83.08333333,67.92585173,1353.797727,85.83333333,116.8689401,1380.130439,90.83333333,116.5362273,1160.92801,99.41666667,114.1553233,813.6115073,96.75,216.6384927,250.5,4.166666667,586.8333333,91.53498415,0.166666667,2506.798349,4199.5,33.17239011,3.583333333,716.7442766,83.71268315,25.33333333,379.9539835,539.225604,113,533.274396,903.2565348,117.25,257.4934652,1043.992159,134.25,242.2578414,1142.121591,97.66666667,241.7117424,1239.577279,98.91666667,236.0060547,1209.115713,75.66666667,244.2176201,1021.700646,94.08333333,291.7160207,638.9498537,91.33333333,385.216813,187.4464286,5.583333333,787.4702381,40.40155892,3635.015108,0.021062271,0.583333333
23094,2011,3006.5,23.8956044,1.666666667,569.9377289,59.4514652,13.33333333,349.2152015,402.6736642,71,468.3263358,693.4832502,60.83333333,119.6834165,770.2658546,57.75,127.9841454,858.3968269,54.16666667,152.4365064,894.413199,56.83333333,192.2534677,943.8501423,65.91666667,177.233191,975.3766867,63,185.1233133,633.6304258,54.08333333,225.2862409,292.113354,6.083333333,493.8033126,103.1851862,,2086.314814,2818.5,15.23328755,0.5,532.7667125,55.93589744,12.33333333,327.7307692,390.5576648,53.66666667,500.2756686,683.1320868,63,204.3679132,706.652082,65.83333333,257.0145847,779.5109612,56.75,270.7390388,835.625562,60.58333333,284.7911047,895.7220745,44.83333333,263.4445922,854.490034,50,321.509966,588.5442383,50.91666667,333.5390951,166.5,1.5,696.5,41.39887647,2885.601124,,
